hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
18,4,27.3,43.33,1,0,1,3.92,111,27.38,31.64737,4.267369384765626
3,5,21.2,9.45,2,1,0,2.93,132,1.64,4.9023724,3.2623723602294925
12,5,14.93,32.78,1,2,1,4.15,24,32.88,18.857832,14.022168045043948
23,3,26.33,12.31,0,0,1,5.93,18,0.87,4.433127,3.563126926422119
1,0,84.9,71.29,2,0,1,5.18,84,42.4,47.12468,4.724679565429689
13,2,72.75,84.68,3,1,3,5.03,26,77.55,72.882164,4.667835998535153
7,5,46.45,60.58,2,2,2,4.16,62,56.39,53.8639,2.5261007690429693
20,3,5.57,4.29,0,3,1,6.87,13,0.02,0.0,0.02
3,1,77.89,62.78,2,0,2,2.82,125,51.42,49.06716,2.352838439941408
14,4,58.1,63.76,3,3,2,5.9,57,57.39,56.793324,0.5966764831542974
17,1,67.46,72.74,1,1,1,4.05,80,47.89,58.24997,10.359969482421874
3,1,61.48,40.19,1,3,2,1.54,43,38.0,41.291393,3.291393280029297
9,0,11.06,30.53,3,1,1,3.87,115,34.09,33.35657,0.7334288024902378
3,6,59.81,60.87,1,2,3,5.26,77,49.9,40.58904,9.310961151123045
12,4,32.63,40.5,2,3,2,7.36,111,21.1,32.210255,11.110254669189452
0,1,86.57,71.18,1,1,2,6.67,131,43.34,44.348667,1.0086671447753872
14,5,84.61,69.35,2,0,1,6.34,137,41.6,44.148712,2.5487121582031236
7,0,52.14,55.68,1,0,2,7.3,115,41.27,37.586136,3.6838641357421906
8,4,22.92,49.43,1,3,3,5.04,105,39.02,43.764946,4.744945983886716
18,3,14.39,37.99,2,2,3,1.59,36,61.69,51.903942,9.7860578918457
23,6,75.28,62.51,0,3,3,2.92,102,60.21,51.787193,8.422806701660157
11,3,65.32,79.52,2,2,3,6.42,78,67.46,64.04838,3.4116220092773375
18,2,91.25,76.28,2,1,0,3.68,61,58.96,62.97689,4.016890563964843
9,4,69.87,69.68,0,2,3,6.35,72,53.61,52.748837,0.8611634826660151
15,0,73.21,58.48,0,1,2,3.63,83,42.24,42.425686,0.18568588256835739
9,3,5.57,9.76,3,1,0,2.84,17,36.3,21.070913,15.229086685180661
3,2,31.86,15.73,1,1,0,3.65,28,2.55,8.261138,5.711137962341309
20,1,70.79,72.65,3,2,3,2.62,49,76.76,75.10582,1.6541802978515676
8,1,93.35,67.47,0,1,0,2.38,120,44.76,48.22687,3.4668714904785176
8,3,90.95,66.69,2,3,0,4.2,111,54.26,55.070686,0.8106863403320332
9,5,14.31,13.35,0,0,1,7.36,15,5.28,2.676573,2.603426961898804
19,1,94.09,87.58,0,1,3,7.11,133,70.86,65.03936,5.820639953613281
16,5,47.44,62.35,3,0,1,6.07,27,57.08,49.02309,8.05690963745117
4,4,54.24,31.53,0,1,0,6.01,126,2.26,6.863728,4.6037280464172365
1,3,80.4,55.84,3,1,0,5.37,69,35.31,39.916737,4.606736602783201
14,6,21.73,26.93,3,0,0,5.86,113,17.44,14.957288,2.482712211608888
3,1,21.69,3.12,0,3,0,3.58,71,0.0,0.36827627,0.3682762682437897
3,0,73.46,58.13,1,1,3,6.75,121,36.14,37.432888,1.2928880310058588
19,3,93.38,77.83,0,0,0,6.2,148,57.44,46.071888,11.368112030029295
17,0,88.01,95.39,2,1,3,6.21,13,83.9,81.385704,2.514295959472662
9,4,70.38,57.3,1,3,0,4.12,101,42.91,44.646404,1.7364042663574253
17,1,62.14,64.13,3,2,1,3.95,135,54.76,62.27011,7.510111083984377
7,1,38.58,23.1,0,0,1,6.72,72,15.89,12.801866,3.0881344223022467
11,6,29.2,47.12,3,2,3,7.1,39,41.55,39.008457,2.5415428161621065
2,3,16.04,15.15,1,2,2,6.8,144,10.8,6.2836227,4.516377258300782
19,4,45.7,59.09,3,0,2,4.77,33,57.85,57.722668,0.12733230590820455
2,1,31.01,31.0,0,2,3,2.43,145,15.66,24.461555,8.801555480957031
22,4,86.3,76.29,1,2,1,5.0,42,48.69,53.52212,4.832121429443362
10,5,70.15,75.78,1,2,3,2.88,90,65.54,67.14237,1.60237213134765
7,4,36.37,52.87,3,3,1,6.75,43,51.99,47.68182,4.308180084228518
11,3,32.91,24.71,0,1,3,7.15,50,14.41,18.12279,3.71278938293457
14,2,42.08,42.65,1,0,2,5.0,15,41.74,32.792313,8.94768737792969
23,3,21.46,55.77,3,2,3,5.43,68,63.05,48.19428,14.855721282958982
22,1,89.69,71.74,0,2,1,2.39,39,50.48,52.622837,2.1428370666503938
15,3,30.55,23.07,0,1,0,2.94,140,9.53,9.925227,0.3952271652221686
23,2,81.7,64.47,2,1,1,6.86,137,45.59,41.748135,3.841865386962894
5,2,73.41,72.28,1,2,3,6.34,102,55.54,49.483307,6.056693115234374
0,2,83.1,67.16,3,1,0,6.2,121,40.11,41.651886,1.5418859863281256
16,5,32.56,43.49,2,2,1,1.9,49,40.0,44.099472,4.0994720458984375
22,5,46.74,52.54,3,2,3,2.52,116,58.33,55.478626,2.851373748779295
0,0,70.02,63.42,2,1,3,5.57,80,43.04,48.79269,5.75269027709961
21,4,78.75,57.68,1,2,0,5.7,25,45.58,36.958817,8.621183471679686
17,1,57.36,64.83,2,1,3,3.79,108,77.5,63.789284,13.710716247558594
17,1,24.21,32.84,2,3,1,3.42,50,45.3,38.79431,6.505688476562497
7,2,68.5,55.1,1,3,0,5.03,68,28.99,42.73574,13.745740661621095
19,2,93.28,91.44,2,0,0,2.08,18,66.17,71.06821,4.898206787109373
16,1,32.86,39.23,1,1,2,3.62,93,46.77,37.512993,9.257007141113284
19,4,10.81,44.92,2,3,2,4.58,42,44.1,44.44216,0.34216156005859233
22,4,47.5,45.11,0,1,3,2.92,150,46.14,35.42178,10.718220367431641
12,6,76.49,77.89,2,2,3,1.8,26,71.88,72.00361,0.1236087036132858
23,0,78.31,82.78,2,1,2,4.73,29,62.42,63.56732,1.1473217773437483
8,0,94.32,97.48,2,0,3,2.83,99,90.51,85.46533,5.044667968750005
13,4,41.76,55.44,2,0,2,4.03,105,47.66,43.734604,3.925396118164059
22,3,92.78,65.53,0,2,1,2.42,110,39.51,50.550827,11.04082702636719
1,5,80.94,53.05,0,0,0,5.16,132,14.9,20.354067,5.4540668487548825
6,3,83.93,76.65,1,2,2,3.12,28,66.56,63.016457,3.543543395996096
1,1,46.82,44.58,3,0,2,2.75,85,36.76,40.46333,3.703329315185549
16,0,35.3,71.4,3,2,1,7.39,73,46.4,54.96682,8.566819763183595
6,1,54.15,51.39,3,2,0,2.3,79,48.52,45.226032,3.293967742919925
3,0,6.19,17.12,1,3,2,7.08,14,0.0,7.8829913,7.882991313934326
2,3,62.52,54.69,0,1,3,4.26,55,44.17,37.24508,6.924920959472658
17,2,20.64,34.65,2,0,0,5.25,118,20.31,23.078405,2.7684053802490247
6,2,25.06,21.48,1,1,1,6.71,84,1.72,10.388786,8.668786315917968
22,5,39.82,49.18,3,2,3,4.11,76,47.61,48.55042,0.9404188537597662
21,1,48.58,53.08,3,3,1,5.02,116,47.84,47.063496,0.7765043640136753
8,6,69.8,67.45,3,0,2,1.84,150,72.5,63.700867,8.79913330078125
7,4,54.01,55.48,1,1,3,7.41,118,45.33,43.532555,1.7974453735351545
21,4,72.04,54.81,1,0,1,1.5,93,38.42,46.904274,8.484273986816405
7,1,45.91,52.88,3,3,2,7.11,99,36.33,51.578945,15.248945159912111
13,6,31.98,45.08,3,2,2,4.36,134,42.08,40.19095,1.8890515136718733
19,4,62.97,46.22,0,1,0,6.23,98,24.68,26.220518,1.5405181121826175
20,5,21.67,35.85,1,3,3,5.52,113,24.79,27.608858,2.8188581085205087
18,2,32.34,45.74,1,1,1,5.71,123,37.37,30.719328,6.650672073364255
14,0,68.1,57.42,2,0,3,5.91,120,49.68,47.446815,2.2331845092773435
7,5,55.59,72.54,2,1,1,2.85,22,53.67,60.292744,6.622743682861326
5,0,16.53,20.71,1,3,2,5.1,14,16.35,15.9799,0.37009963989257955
12,6,69.6,63.15,1,3,0,2.87,87,45.34,42.8598,2.480201568603519
23,5,58.75,68.56,3,1,2,1.77,28,66.38,61.606216,4.773783569335933
13,5,94.38,73.09,1,1,1,3.33,148,49.5,52.77797,3.2779693603515625
9,3,32.2,36.18,1,2,2,3.45,87,46.55,36.903492,9.646508026123044
17,2,17.56,12.94,0,2,0,7.36,57,3.58,6.5860405,3.006040496826172
3,3,48.3,38.37,1,0,3,2.79,80,33.65,32.24356,1.4064392089843736
3,4,26.08,32.85,0,0,3,1.69,119,23.59,23.57378,0.016219940185546733
8,1,67.98,59.49,0,1,2,6.81,54,44.15,40.43869,3.7113098144531236
18,5,89.06,82.74,2,0,0,4.47,72,45.91,59.69891,13.788909759521488
20,5,48.15,47.61,3,1,2,2.05,138,58.23,48.55948,9.670521240234372
2,2,13.89,15.05,1,3,3,2.82,51,16.49,20.440088,3.950088272094728
3,5,75.45,73.37,3,1,2,7.35,90,48.13,50.41339,2.2833911132812474
14,3,62.1,60.5,0,3,1,2.61,64,41.25,44.071987,2.8219871520996094
17,1,31.1,45.22,1,1,0,3.81,27,40.35,31.087433,9.262567138671876
22,0,61.77,60.85,3,1,1,6.89,125,47.25,45.05479,2.195209503173828
9,3,78.3,70.28,1,2,0,7.32,56,46.39,45.859253,0.5307470703125006
4,3,58.9,35.4,0,3,3,7.38,97,27.73,22.354752,5.375248413085938
6,5,18.05,31.25,2,3,1,1.95,33,30.85,31.707275,0.8572753906249986
18,2,53.97,71.05,3,2,3,1.7,115,78.6,78.135056,0.4649444580078068
15,3,10.29,24.03,3,3,0,6.7,132,13.28,17.125702,3.8457019042968756
9,1,39.29,31.01,1,3,2,6.38,60,27.26,33.14158,5.881578674316405
13,6,55.45,46.13,1,0,1,3.11,12,30.03,31.828701,1.7987010192871082
5,1,24.83,26.54,3,3,1,2.83,52,26.88,27.178713,0.2987128448486338
13,3,65.37,61.92,2,2,2,1.67,133,57.22,58.245087,1.0250866699218761
12,0,61.68,77.86,3,3,3,5.27,36,71.12,71.24167,0.12166870117187045
3,5,62.21,68.33,3,1,2,4.28,36,50.06,51.73687,1.6768698120117165
4,0,26.74,10.16,0,2,1,6.88,147,0.0,0.0,0.0
19,1,32.59,29.06,0,0,0,3.93,41,12.93,18.490446,5.5604460906982425
10,0,66.32,76.01,3,3,2,4.76,62,76.03,72.544334,3.4856655883789074
3,1,84.86,80.33,3,0,3,4.5,58,74.72,67.50153,7.218466491699218
14,0,7.79,11.74,1,1,0,3.82,122,0.0,3.9491436,3.949143648147583
11,3,84.81,59.43,0,3,2,3.9,87,53.67,47.76383,5.906171722412111
18,6,36.03,41.06,0,3,3,4.54,64,43.11,38.751423,4.358577117919921
3,3,62.93,48.48,1,2,0,7.24,132,14.63,19.519526,4.889525527954101
19,1,18.8,16.1,0,2,1,7.41,87,0.0,9.253139,9.253138542175293
21,1,18.43,33.08,0,0,3,3.83,113,33.64,22.312544,11.327456130981446
21,2,5.07,19.46,1,3,3,5.45,131,20.1,21.631882,1.531881713867186
3,2,12.04,5.51,0,1,2,6.46,96,0.0,0.0,0.0
11,6,90.3,69.3,2,2,0,1.92,39,51.95,54.868176,2.918175506591794
8,2,35.04,37.16,1,3,0,4.9,104,34.58,27.37198,7.2080193328857405
21,2,43.96,35.47,1,1,0,6.87,86,23.98,14.4377775,9.542222480773926
21,4,80.93,59.4,0,2,2,5.15,19,45.32,43.98453,1.3354685974121097
21,6,61.57,44.38,1,2,0,5.21,44,22.84,24.944462,2.1044618225097658
20,0,40.78,61.63,3,2,3,4.91,127,55.75,55.299706,0.45029449462890625
11,1,48.48,52.4,0,1,3,3.7,148,33.69,37.015205,3.3252053833007835
0,5,66.41,45.61,2,0,2,2.97,122,26.78,35.5708,8.790800781249999
2,6,65.19,57.61,3,0,2,5.39,139,42.35,39.757717,2.592282867431642
5,2,16.71,7.68,0,3,0,4.76,57,0.0,0.0,0.0
8,3,88.0,78.89,1,3,2,6.09,75,52.98,63.286503,10.306502838134769
12,1,76.9,70.93,2,3,3,2.42,55,71.32,71.777306,0.45730560302735057
17,4,30.69,50.34,1,3,0,6.48,48,26.99,31.714632,4.724632034301759
